time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
0.1,860.6645356,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098165,574,554.1214205,0.46368785,576,553.3411048,0.455438163,576.5,537.915611,0.387400931,576.75
0.22,860.6645356,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098166,574,554.1214206,0.463687851,576,553.3410992,0.455438128,576.5,537.9156187,0.387400955,576.75
0.364,860.6645356,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098166,574,554.1214207,0.463687852,576,553.3410925,0.455438086,576.5,537.915628,0.387400984,576.75
0.5368,860.6645356,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098166,574,554.1214208,0.463687852,576,553.3410845,0.455438036,576.5,537.915639,0.387401018,576.75
0.74416,860.6645356,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098166,574,554.1214209,0.463687853,576,553.3410748,0.455437975,576.5,537.9156523,0.38740106,576.75
0.992992,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360381,0.514098166,574,554.1214211,0.463687855,576,553.3410633,0.455437903,576.5,537.9156683,0.38740111,576.75
1.2915904,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360382,0.514098166,574,554.1214213,0.463687856,576,553.3410494,0.455437816,576.5,537.9156874,0.387401169,576.75
1.64990848,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360382,0.514098167,574,554.1214216,0.463687858,576,553.3410327,0.455437711,576.5,537.9157104,0.387401241,576.75
2.079890176,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360382,0.514098167,574,554.1214219,0.46368786,576,553.3410127,0.455437586,576.5,537.915738,0.387401327,576.75
2.595868211,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360382,0.514098167,574,554.1214222,0.463687862,576,553.3409887,0.455437435,576.5,537.9157711,0.38740143,576.75
3.215041853,860.6645355,1,150,558.6877675,0.991618135,558.9092563,558.2360383,0.514098168,574,554.1214227,0.463687865,576,553.3409599,0.455437254,576.5,537.9158108,0.387401553,576.75
3.958050224,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360383,0.514098168,574,554.1214232,0.463687869,576,553.3409253,0.455437037,576.5,537.9158584,0.387401702,576.75
4.849660269,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360384,0.514098169,574,554.1214239,0.463687873,576,553.3408839,0.455436777,576.5,537.9159156,0.38740188,576.75
5.919592323,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360385,0.51409817,574,554.1214246,0.463687878,576,553.3408341,0.455436465,576.5,537.9159842,0.387402094,576.75
7.203510787,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360386,0.514098171,574,554.1214255,0.463687884,576,553.3407744,0.45543609,576.5,537.9160665,0.38740235,576.75
8.744212945,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360387,0.514098172,574,554.1214266,0.463687891,576,553.3407027,0.455435641,576.5,537.9161653,0.387402658,576.75
10.59305553,860.6645355,1,150,558.6877675,0.991618134,558.9092563,558.2360388,0.514098173,574,554.1214279,0.4636879,576,553.3406167,0.455435101,576.5,537.9162838,0.387403027,576.75
12.81166664,860.6645354,1,150,558.6877675,0.991618134,558.9092563,558.236039,0.514098175,574,554.1214295,0.463687911,576,553.3405135,0.455434453,576.5,537.9164261,0.38740347,576.75
15.47399997,860.6645354,1,150,558.6877675,0.991618134,558.9092563,558.2360392,0.514098177,574,554.1214314,0.463687923,576,553.3403897,0.455433676,576.5,537.9165968,0.387404002,576.75
18.66879996,860.6645354,1,150,558.6877675,0.991618134,558.9092563,558.2360394,0.514098179,574,554.1214337,0.463687938,576,553.3402411,0.455432744,576.5,537.9168016,0.38740464,576.75
22.50255996,860.6645354,1,150,558.6877675,0.991618133,558.9092563,558.2360397,0.514098182,574,554.1214364,0.463687956,576,553.3400628,0.455431625,576.5,537.9170474,0.387405406,576.75
27.10307195,860.6645353,1,150,558.6877675,0.991618133,558.9092563,558.2360401,0.514098185,574,554.1214397,0.463687978,576,553.3398489,0.455430283,576.5,537.9173423,0.387406325,576.75
32.62368634,860.6645353,1,150,558.6877675,0.991618133,558.9092563,558.2360405,0.514098189,574,554.1214436,0.463688004,576,553.3395921,0.455428672,576.5,537.9176962,0.387407427,576.75
