ID,PARAM,Date,SWE.m.
05AD803,4,2008-01-01,0.169
05AD803,4,2008-01-02,0.171
05AD803,4,2008-01-03,0.181
05AD803,4,2008-01-04,0.189
05AD803,4,2008-01-05,0.212
05AD803,4,2008-01-06,0.215
05AD803,4,2008-01-07,0.215
05AD803,4,2008-01-08,0.216
05AD803,4,2008-01-09,0.219
05AD803,4,2008-01-10,0.222
05AD803,4,2008-01-11,0.225
05AD803,4,2008-01-12,0.226
05AD803,4,2008-01-13,0.227
05AD803,4,2008-01-14,0.228
05AD803,4,2008-01-15,0.236
05AD803,4,2008-01-16,0.239
05AD803,4,2008-01-17,0.24
05AD803,4,2008-01-18,0.243
05AD803,4,2008-01-19,0.246
05AD803,4,2008-01-20,0.248
05AD803,4,2008-01-21,0.248
05AD803,4,2008-01-22,0.251
05AD803,4,2008-01-23,0.253
05AD803,4,2008-01-24,0.254
05AD803,4,2008-01-25,0.255
05AD803,4,2008-01-26,0.258
05AD803,4,2008-01-27,0.279
05AD803,4,2008-01-28,0.299
05AD803,4,2008-01-29,0.303
05AD803,4,2008-01-30,0.308
05AD803,4,2008-01-31,0.316
05AD803,4,2008-02-01,0.325
05AD803,4,2008-02-02,0.329
05AD803,4,2008-02-03,0.331
05AD803,4,2008-02-04,0.33
05AD803,4,2008-02-05,0.331
05AD803,4,2008-02-06,0.337
05AD803,4,2008-02-07,0.344
05AD803,4,2008-02-08,0.357
05AD803,4,2008-02-09,0.363
05AD803,4,2008-02-10,0.375
05AD803,4,2008-02-11,0.383
05AD803,4,2008-02-12,0.386
05AD803,4,2008-02-13,0.404
05AD803,4,2008-02-14,0.412
05AD803,4,2008-02-15,0.414
05AD803,4,2008-02-16,0.421
05AD803,4,2008-02-17,0.423
05AD803,4,2008-02-18,0.423
05AD803,4,2008-02-19,0.423
05AD803,4,2008-02-20,0.425
05AD803,4,2008-02-21,0.426
05AD803,4,2008-02-22,0.426
05AD803,4,2008-02-23,0.425
05AD803,4,2008-02-24,0.425
05AD803,4,2008-02-25,0.427
05AD803,4,2008-02-26,0.428
05AD803,4,2008-02-27,0.428
05AD803,4,2008-02-28,0.429
05AD803,4,2008-02-29,0.43
05AD803,4,2008-03-01,0.433
05AD803,4,2008-03-02,0.435
05AD803,4,2008-03-03,0.436
05AD803,4,2008-03-04,0.434
05AD803,4,2008-03-05,0.441
05AD803,4,2008-03-06,0.443
05AD803,4,2008-03-07,0.443
05AD803,4,2008-03-08,0.442
05AD803,4,2008-03-09,0.442
05AD803,4,2008-03-10,0.44
05AD803,4,2008-03-11,0.439
05AD803,4,2008-03-12,0.445
05AD803,4,2008-03-13,0.45
05AD803,4,2008-03-14,0.45
05AD803,4,2008-03-15,0.452
05AD803,4,2008-03-16,0.453
05AD803,4,2008-03-17,0.455
05AD803,4,2008-03-18,0.456
05AD803,4,2008-03-19,0.457
