Date,Gardiner_Creek,SWE.m.
39745,0.0,0.0
39746,0.0,0.001
39747,3e-06,0.001
39748,3e-06,0.001
39749,0.0,0.003
39750,0.0,0.003
39751,0.0,0.003
39752,0.0,0.003
39753,0.0,0.003
39754,0.0,0.003
39755,0.0,0.0
39757,0.005107,0.0
39758,0.006147,0.0
39759,0.006147,0.001
39760,0.006147,0.002
39761,0.005494,0.003
39762,0.005494,0.003
39763,0.005494,0.005
39764,0.005494,0.02
39765,0.005946,0.032
39766,0.005946,0.032
39767,0.005946,0.031
39768,0.005946,0.031
39769,0.005946,0.032
39770,0.005946,0.032
39771,0.005946,0.032
39772,0.006109000000000001,0.031
39773,0.006109000000000001,0.03
39774,0.006109000000000001,0.03
39775,0.006109000000000001,0.028999999999999998
39776,0.006109000000000001,0.028999999999999998
39777,0.006109000000000001,0.028999999999999998
39778,0.006109000000000001,0.034
39779,0.006232,0.037000000000000005
39780,0.006232,0.039
39781,0.006232,0.038
39782,0.006232,0.037000000000000005
39783,0.006077,0.037000000000000005
39784,0.012816999999999999,0.046
39785,0.015247,0.05
39786,0.015456999999999999,0.051
39787,0.015456999999999999,0.049
39788,0.015456999999999999,0.046
39789,0.020619,0.057
39790,0.020873,0.07200000000000001
39791,0.022512,0.073
39792,0.022512,0.061
39793,0.022512,0.055
39794,0.032339,0.055999999999999994
39795,0.034957,0.07200000000000001
39796,0.035,0.07400000000000001
39797,0.035042000000000004,0.07400000000000001
39798,0.035783999999999996,0.075
39799,0.03829,0.076
39800,0.041093,0.084
39801,0.041303,0.09
39802,0.04147,0.091
39803,0.043164999999999995,0.092
39804,0.045268,0.094
39805,0.045566,0.095
39806,0.045683999999999995,0.098
39807,0.048004000000000005,0.105
39808,0.048298,0.11199999999999999
39809,0.05063,0.11800000000000001
39810,0.05393099999999999,0.131
39811,0.059067999999999996,0.14300000000000002
39812,0.06085,0.153
39813,0.06085,0.163
39814,0.063932,0.174
39815,0.066963,0.183
39816,0.066963,0.187
39817,0.066963,0.18899999999999997
39818,0.066963,0.192
39819,0.066963,0.19
39820,0.066963,0.20800000000000002
39821,0.07019299999999999,0.254
39822,0.07019299999999999,0.267
39823,0.07019299999999999,0.264
39824,0.07019299999999999,0.252
39825,0.07025,0.248
39826,0.07025,0.231
39827,0.07025,0.22699999999999998
39828,0.07025,0.22699999999999998
39829,0.07025,0.22699999999999998
39830,0.07025,0.22699999999999998
39831,0.07025,0.22699999999999998
39832,0.069539,0.228
39833,0.066781,0.228
39834,0.06514600000000001,0.228
39835,0.068589,0.228
39836,0.068687,0.22699999999999998
39837,0.068736,0.22699999999999998
39838,0.068882,0.226
39839,0.06893099999999999,0.226
39840,0.069228,0.22699999999999998
39841,0.06927699999999999,0.22899999999999998
39842,0.069375,0.23
39843,0.069375,0.23199999999999998
39844,0.070056,0.23
39845,0.07013899999999999,0.22399999999999998
39846,0.07013899999999999,0.222
39847,0.07013899999999999,0.222
39848,0.07013899999999999,0.222
39849,0.06897400000000001,0.223
39850,0.06858500000000001,0.22399999999999998
39851,0.068799,0.233
39852,0.068799,0.237
39853,0.068799,0.23800000000000002
39854,0.068799,0.237
39855,0.068799,0.237
39856,0.07132000000000001,0.237
39857,0.073196,0.23800000000000002
39858,0.074597,0.23800000000000002
39859,0.07595199999999999,0.24
39860,0.076164,0.243
39861,0.076164,0.24600000000000002
39862,0.076164,0.245
39863,0.07823300000000001,0.24600000000000002
39864,0.07823300000000001,0.245
39865,0.07823300000000001,0.245
39866,0.07826699999999999,0.24600000000000002
39867,0.086105,0.25
39868,0.100815,0.266
39869,0.114251,0.278
39870,0.11523900000000001,0.293
39871,0.11532200000000001,0.294
39872,0.11532200000000001,0.295
39873,0.11532200000000001,0.297
39874,0.11532200000000001,0.3
39875,0.11532200000000001,0.308
39876,0.11973299999999999,0.315
39877,0.126802,0.322
39878,0.129531,0.32899999999999996
39879,0.13505799999999998,0.337
39880,0.137265,0.341
