Date,South_Racehorse_Creek,SWE.m.
39786,0.017800999999999997,0.055999999999999994
39787,0.01824,0.055999999999999994
39788,0.01824,0.057999999999999996
39789,0.019456,0.063
39790,0.021218,0.07400000000000001
39791,0.022318,0.077
39792,0.022318,0.081
39793,0.022318,0.081
39794,0.027535000000000004,0.083
39795,0.03007,0.091
39797,0.031011,0.09
39800,0.035621,0.10099999999999999
39804,0.038408,0.109
39805,0.039505,0.109
39806,0.040823000000000005,0.109
39807,0.041186,0.11199999999999999
39808,0.042065,0.11599999999999999
39809,0.043367,0.11800000000000001
39810,0.047452,0.125
39811,0.050794,0.129
39812,0.051802999999999995,0.133
39813,0.05293200000000001,0.13699999999999998
39814,0.054259,0.14
39815,0.057565,0.14400000000000002
39816,0.059641,0.147
39817,0.060416,0.149
39818,0.060967999999999994,0.152
39819,0.060967999999999994,0.153
39820,0.061412,0.161
39821,0.062819,0.17600000000000002
39822,0.065665,0.18600000000000003
39823,0.065665,0.188
39824,0.065665,0.18899999999999997
39825,0.065729,0.18899999999999997
39826,0.065729,0.18899999999999997
39827,0.06575800000000001,0.18899999999999997
39828,0.06575800000000001,0.18899999999999997
39829,0.06575800000000001,0.18899999999999997
39830,0.065776,0.18899999999999997
39831,0.065795,0.188
39832,0.065795,0.18899999999999997
39833,0.06547599999999999,0.18899999999999997
39834,0.065505,0.188
39835,0.066183,0.188
39836,0.067218,0.188
39837,0.06726499999999999,0.188
39838,0.067521,0.188
39839,0.067825,0.18899999999999997
39840,0.06829600000000001,0.18899999999999997
39841,0.06829600000000001,0.19
39842,0.068553,0.192
39843,0.068553,0.19399999999999998
39844,0.070637,0.198
39845,0.070637,0.198
39846,0.070637,0.198
39847,0.070637,0.198
39849,0.070479,0.198
39850,0.071251,0.19899999999999998
39851,0.07242,0.209
39852,0.07242,0.21
39853,0.07242,0.21
39854,0.07242,0.21
39855,0.07242,0.209
39856,0.072862,0.209
39857,0.073861,0.21
39858,0.07483,0.21100000000000002
39859,0.07506499999999999,0.212
39860,0.075498,0.213
39861,0.075498,0.213
39862,0.075498,0.213
39863,0.075955,0.213
39864,0.077123,0.214
39865,0.077157,0.214
39866,0.077401,0.214
39867,0.07975,0.217
39868,0.08736100000000001,0.225
39869,0.099314,0.23800000000000002
39870,0.102828,0.248
39871,0.103299,0.251
39872,0.103299,0.251
39873,0.10353,0.253
39874,0.10353,0.255
39875,0.10379100000000001,0.264
39876,0.10478,0.268
39877,0.107822,0.273
39878,0.109252,0.276
39879,0.110756,0.281
39880,0.11601099999999999,0.29100000000000004
39881,0.118413,0.294
39882,0.11911,0.29600000000000004
39883,0.119577,0.299
39884,0.119854,0.301
39885,0.119854,0.303
39886,0.120249,0.305
39887,0.12131900000000001,0.313
39888,0.122743,0.324
39889,0.123368,0.327
39890,0.12383399999999999,0.32799999999999996
39891,0.12383399999999999,0.33
39892,0.12383399999999999,0.33
39893,0.12256199999999999,0.327
39894,0.126168,0.33
39895,0.127262,0.33299999999999996
39896,0.127567,0.335
39897,0.128553,0.33399999999999996
39898,0.128553,0.332
39899,0.12922,0.331
39900,0.13103900000000002,0.332
39901,0.139628,0.33799999999999997
39902,0.140095,0.34299999999999997
39903,0.140452,0.34700000000000003
39904,0.14224900000000001,0.35700000000000004
39905,0.144084,0.36200000000000004
39906,0.14648699999999998,0.368
39907,0.146696,0.373
39909,0.146696,0.371
39910,0.146696,0.364
39911,0.14369400000000002,0.355
39912,0.141163,0.34700000000000003
39913,0.13728800000000002,0.342
39914,0.133258,0.336
39915,0.130733,0.332
39916,0.130733,0.33899999999999997
39917,0.13103099999999998,0.342
39918,0.131481,0.34600000000000003
39919,0.131481,0.348
39920,0.131481,0.348
39921,0.131481,0.345
39922,0.12901400000000002,0.34299999999999997
39923,0.11551700000000001,0.33399999999999996
39924,0.089573,0.317
39925,0.058689,0.303
39926,0.06955499999999999,0.316
39927,0.070868,0.319
39928,0.071439,0.322
39929,0.075019,0.32899999999999996
39930,0.080695,0.34299999999999997
39931,0.088509,0.353
39932,0.090163,0.361
39933,0.090785,0.36200000000000004
39934,0.090785,0.36700000000000005
39943,0.048031,0.354
39944,0.043245,0.344
39945,0.040895,0.33899999999999997
39946,0.040429,0.336
39947,0.040255,0.335
39948,0.040119,0.34299999999999997
39957,0.030784,0.201
39958,0.028439,0.17300000000000001
39959,0.026044,0.14
39960,0.023801,0.09699999999999999
39961,0.020858,0.053
39962,0.016303,0.015
39963,0.010173999999999999,0.004
39964,0.004306,0.003
39965,0.0027,0.001
39966,0.0023309999999999997,0.0
39967,0.00231,0.0
39968,0.001189,0.0
39969,4.1e-05,0.003
39970,0.000516,0.012
39971,0.0011560000000000001,0.006
39972,0.0011560000000000001,0.003
39973,0.0011560000000000001,0.006999999999999999
39974,0.0011560000000000001,0.005
39975,0.000935,0.001
39976,0.0,0.001
39977,0.0,0.001
39978,0.0,0.001
39979,0.0,0.002
39980,0.0,0.002
39981,0.0,0.002
39982,0.0,0.002
39983,0.0,0.001
39984,0.0,0.001
39985,0.0,0.001
39986,0.0,0.002
39987,0.0,0.001
39988,0.0,0.001
39989,0.0,0.001
39990,0.0,0.001
39991,0.0,0.001
39992,0.0,0.001
39993,0.0,0.001
39994,0.0,0.001
39995,0.0,0.001
39996,0.0,0.001
39997,0.0,0.002
39998,0.0,0.002
39999,0.0,0.002
40000,0.0,0.002
40001,0.0,0.002
40002,0.0,0.002
40003,0.0,0.001
40004,0.0,0.001
40005,0.0,0.001
40006,0.0,0.001
40007,0.0,0.002
40008,0.0,0.001
40010,0.0,0.001
40011,0.0,0.001
40012,0.0,0.001
40013,0.0,0.002
40014,0.0,0.002
40015,0.0,0.002
40016,0.0,0.002
40017,0.0,0.002
40018,0.0,0.003
40019,0.0,0.002
40020,0.0,0.002
40021,0.0,0.002
40022,0.0,0.002
40023,0.0,0.001
40024,0.0,0.001
40025,0.0,0.001
40026,0.0,0.001
40027,0.0,0.002
40028,0.0,0.001
40029,0.0,0.001
40030,0.0,0.001
40031,0.0,0.001
40032,0.0,0.0
40033,0.0,0.0
40034,0.0,0.001
40035,0.0,0.001
40036,0.0,0.0
40037,0.0,0.001
40038,0.0,0.001
40039,0.0,0.0
40040,0.0,0.0
40041,0.0,0.0
40043,0.0,0.0
40044,0.0,0.0
40045,0.0,0.0
40046,0.0,0.0
40047,0.0,0.0
40048,0.0,0.0
40049,0.0,0.0
40050,0.0,0.0
40051,0.0,0.0
40052,0.0,0.001
40053,0.0,0.001
40054,0.0,0.001
40055,0.0,0.001
40056,0.0,0.001
40057,0.0,0.001
40058,0.0,0.001
40059,0.0,0.001
40060,0.0,0.002
40061,0.0,0.001
40062,0.0,0.002
40063,0.0,0.002
40064,0.0,0.001
40065,0.0,0.001
40066,0.0,0.001
40067,0.0,0.001
40068,0.0,0.001
40069,0.0,0.001
40070,0.0,0.001
40071,0.0,0.001
40072,0.0,0.001
40073,0.0,0.001
40076,0.0,0.001
40077,0.0,0.0
40078,0.0,0.0
40079,0.0,0.0
40080,0.0,0.001
40081,0.0,0.001
40082,0.0,0.001
40083,0.0,0.001
40084,0.0,0.0
40085,0.0,0.0
40086,0.0,0.001
40087,0.0,0.001
40088,0.00047699999999999994,0.0
40089,0.001888,0.004
40090,0.00296,0.01
40091,0.00296,0.01
40092,0.00296,0.01
40093,0.010451,0.032
40094,0.016828,0.034
40095,0.018826,0.039
40096,0.018826,0.038
40097,0.018826,0.038
40098,0.019412000000000002,0.038
40099,0.021692,0.038
40100,0.029487,0.047
40101,0.029487,0.049
40102,0.029487,0.048
40103,0.023804,0.035
40104,0.011807999999999999,0.019
40105,0.00639,0.013000000000000001
40106,0.0058390000000000004,0.012
40107,0.005886,0.012
40108,0.005886,0.011000000000000001
40109,0.005886,0.01
40110,0.006078,0.01
40111,0.006078,0.01
40112,0.007170999999999999,0.017
40113,0.007937,0.035
40114,0.008742,0.037000000000000005
40115,0.010237000000000001,0.038
40116,0.010237000000000001,0.040999999999999995
40117,0.010237000000000001,0.046
40118,0.010237000000000001,0.049
40119,0.010237000000000001,0.048
40120,0.010237000000000001,0.048
40121,0.010237000000000001,0.047
40122,0.010237000000000001,0.047
40123,0.010478,0.057999999999999996
40124,0.010873,0.07200000000000001
40125,0.010873,0.08
40126,0.011193999999999999,0.081
40127,0.011432,0.084
40128,0.011432,0.086
40129,0.011632,0.087
40130,0.011875,0.087
40131,0.011875,0.087
40132,0.012092,0.087
40133,0.012092,0.08900000000000001
40134,0.012092,0.091
40135,0.012092,0.098
40136,0.012092,0.10099999999999999
40137,0.012092,0.102
40138,0.012092,0.10300000000000001
40139,0.012092,0.105
40140,0.012092,0.106
40141,0.012092,0.106
40142,0.012092,0.106
40143,0.012092,0.107
40144,0.014894,0.115
40145,0.015993,0.11699999999999999
40146,0.015993,0.11699999999999999
40147,0.016841,0.12
40148,0.018823,0.128
40149,0.019159,0.127
40150,0.0192,0.127
40151,0.024125,0.128
40152,0.026647000000000004,0.13
40153,0.027973,0.131
40154,0.028401,0.131
40155,0.028854,0.131
40156,0.029893,0.131
40157,0.029893,0.132
40158,0.030284,0.133
40159,0.030607,0.135
40160,0.031426,0.135
40161,0.034451,0.13699999999999998
40162,0.035992,0.141
40163,0.036186,0.14800000000000002
40164,0.036186,0.152
40165,0.036186,0.152
40166,0.036321,0.153
40167,0.036942,0.155
40168,0.03803,0.161
40169,0.039601,0.16399999999999998
40170,0.041143,0.16399999999999998
40171,0.041143,0.165
40172,0.041365,0.166
40173,0.041365,0.166
40174,0.041365,0.166
40175,0.041805,0.166
40176,0.041805,0.166
40177,0.04217,0.166
40178,0.043476,0.16699999999999998
40179,0.045418,0.16899999999999998
40180,0.045636,0.175
40181,0.04585,0.17600000000000002
40182,0.049411000000000004,0.17800000000000002
40183,0.053298000000000005,0.185
40184,0.053733,0.187
40185,0.05416699999999999,0.187
40186,0.054385,0.188
40187,0.055045000000000004,0.188
40188,0.055045000000000004,0.188
40189,0.055045000000000004,0.19
