Date,Akamina_Pass,Akamina,SWE.m.
39630,0.0,0.0,0.006999999999999999
39631,0.0,0.0,0.006
39632,0.0,0.0,0.006
39633,0.0,0.0,0.006
39634,0.0,0.0,0.006
39635,0.0,0.0,0.006
39636,0.0,0.0,0.006
39637,0.0,0.0,0.006
39638,0.0,0.0,0.006999999999999999
39639,0.0,0.0,0.006999999999999999
39640,0.0,0.0,0.006
39641,0.0,0.0,0.006
39642,0.0,0.0,0.006999999999999999
39643,0.0,0.0,0.006999999999999999
39644,0.0,0.0,0.006
39645,0.0,0.0,0.006
39646,0.0,0.0,0.006
39647,0.0,0.0,0.006
39648,0.0,0.0,0.006
39649,0.0,0.0,0.006999999999999999
39650,0.0,0.0,0.006999999999999999
39651,0.0,0.0,0.006999999999999999
39652,0.0,0.0,0.006
39766,0.020401,0.006074,0.013000000000000001
39767,0.022757,0.006074,0.013999999999999999
39768,0.025027,0.006074,0.015
39769,0.025027,0.006074,0.015
39770,0.025027,0.006074,0.012
39771,0.024753,0.006074,0.006999999999999999
39772,0.024753,0.006221,0.005
39773,0.02658,0.006221,0.008
39774,0.030327,0.006221,0.008
39775,0.032019,0.006221,0.008
39776,0.032019,0.006221,0.008
39777,0.032019,0.006221,0.008
39778,0.033316000000000005,0.006221,0.01
39779,0.034143,0.006333,0.011000000000000001
39780,0.035529000000000005,0.006333,0.011000000000000001
39781,0.037037,0.006333,0.011000000000000001
39782,0.037975999999999996,0.006333,0.012
39783,0.038560000000000004,0.0061920000000000005,0.013000000000000001
39784,0.038560000000000004,0.012902,0.017
39785,0.04717,0.015352000000000001,0.019
39786,0.04717,0.015541999999999999,0.019
39787,0.048077999999999996,0.015541999999999999,0.021
39788,0.051505999999999996,0.015541999999999999,0.023
39789,0.057173,0.020821,0.033
39790,0.070233,0.021051,0.04
39791,0.07223500000000001,0.022539,0.04
39792,0.078408,0.022539,0.04
39793,0.08147599999999999,0.022539,0.04
39794,0.08147599999999999,0.032434,0.040999999999999995
39795,0.088838,0.035009,0.052000000000000005
39796,0.088864,0.035048,0.051
39797,0.088864,0.035086,0.05
39798,0.088864,0.035834,0.05
39799,0.089839,0.038354,0.051
39800,0.09475499999999999,0.041109,0.057999999999999996
39801,0.101767,0.041299,0.063
39802,0.10241600000000001,0.041451999999999996,0.064
39803,0.10316900000000001,0.043166,0.064
39804,0.106599,0.045283,0.066
39805,0.10744000000000001,0.045554000000000004,0.067
39806,0.108517,0.045661,0.068
39807,0.114955,0.048010000000000004,0.07200000000000001
39808,0.12351199999999998,0.048277,0.075
39809,0.126611,0.050604,0.077
39810,0.14010899999999998,0.053963,0.08900000000000001
39811,0.157392,0.059192999999999996,0.099
39812,0.169266,0.06100800000000001,0.10800000000000001
39813,0.17027,0.06100800000000001,0.111
39814,0.18069100000000002,0.06414600000000001,0.11599999999999999
39815,0.190547,0.067231,0.124
39816,0.199551,0.067231,0.126
39817,0.200593,0.067231,0.127
39818,0.204498,0.067231,0.129
39819,0.210315,0.067231,0.131
39820,0.22742600000000002,0.067231,0.14
39821,0.25908400000000004,0.070518,0.171
39822,0.284752,0.070518,0.17800000000000002
39823,0.285825,0.070518,0.17800000000000002
39824,0.291702,0.070518,0.18
39825,0.297641,0.070569,0.179
39826,0.299632,0.070569,0.179
39827,0.299632,0.070569,0.179
39828,0.30043600000000004,0.070569,0.179
39829,0.30043600000000004,0.070569,0.179
39830,0.30043600000000004,0.070569,0.179
39831,0.30043600000000004,0.070569,0.17800000000000002
39832,0.30043600000000004,0.06983400000000001,0.17800000000000002
39833,0.30043600000000004,0.06699400000000001,0.17800000000000002
39834,0.30043600000000004,0.065307,0.17800000000000002
39835,0.30043600000000004,0.068815,0.17800000000000002
39836,0.30123,0.06890299999999999,0.17600000000000002
39837,0.30141100000000004,0.06894700000000001,0.175
39838,0.30141100000000004,0.06907999999999999,0.175
39839,0.30141100000000004,0.069125,0.17600000000000002
39840,0.30141100000000004,0.069395,0.177
39841,0.306906,0.069439,0.179
39842,0.309192,0.06952799999999999,0.18100000000000002
39843,0.311027,0.06952799999999999,0.182
39844,0.312963,0.070146,0.184
39845,0.313133,0.070222,0.185
39846,0.313606,0.070222,0.185
39847,0.319815,0.070222,0.18600000000000003
39848,0.319815,0.070222,0.187
39849,0.319815,0.069163,0.187
39850,0.319815,0.06881,0.188
39851,0.330491,0.069005,0.191
39852,0.330491,0.069005,0.191
39853,0.330491,0.069005,0.191
39854,0.330491,0.069005,0.191
39855,0.331542,0.069005,0.191
39856,0.333937,0.07157000000000001,0.191
39857,0.33423800000000004,0.07346699999999999,0.191
39858,0.33423800000000004,0.07488,0.191
39859,0.334662,0.07624199999999999,0.192
39860,0.33935,0.076434,0.19399999999999998
39861,0.33970900000000004,0.076434,0.19399999999999998
39862,0.340846,0.076434,0.19399999999999998
39863,0.342445,0.078554,0.19399999999999998
39864,0.342445,0.078554,0.195
39865,0.342445,0.078554,0.195
39866,0.342445,0.078585,0.196
39867,0.343442,0.086391,0.198
39868,0.343442,0.10104099999999999,0.214
39869,0.359583,0.11417100000000001,0.233
39870,0.38281,0.115069,0.245
39871,0.38860300000000003,0.11514400000000001,0.248
39872,0.392701,0.11514400000000001,0.249
39873,0.395627,0.11514400000000001,0.249
39874,0.396597,0.11514400000000001,0.251
39875,0.396597,0.11514400000000001,0.258
39876,0.402696,0.11963800000000001,0.263
39877,0.407033,0.126657,0.272
39878,0.41803599999999996,0.12941,0.27899999999999997
39879,0.419555,0.134852,0.28300000000000003
39880,0.42661800000000005,0.13708800000000002,0.28800000000000003
39881,0.42773199999999995,0.139217,0.28800000000000003
39882,0.42908,0.13955399999999998,0.289
39883,0.43013100000000004,0.139672,0.29100000000000004
39884,0.430317,0.139703,0.293
39885,0.43138000000000004,0.139703,0.294
39886,0.433899,0.140271,0.29600000000000004
39887,0.438327,0.145596,0.312
39888,0.453337,0.148501,0.32299999999999995
39905,0.5283140000000001,0.19017799999999999,0.38799999999999996
39906,0.531917,0.193984,0.395
39907,0.5367569999999999,0.193984,0.39799999999999996
39908,0.5367569999999999,0.193984,0.396
39909,0.5367569999999999,0.193984,0.392
39910,0.5367569999999999,0.193981,0.38799999999999996
39911,0.5367569999999999,0.193001,0.38
39912,0.536307,0.192186,0.371
39913,0.535179,0.19106900000000002,0.363
39914,0.534934,0.189673,0.355
39915,0.534934,0.188388,0.34600000000000003
39916,0.534934,0.188101,0.345
39917,0.541323,0.18941,0.34700000000000003
39918,0.542389,0.192193,0.35
39919,0.546186,0.192193,0.35200000000000004
39920,0.5462060000000001,0.192193,0.35200000000000004
39921,0.5462060000000001,0.192193,0.34600000000000003
39922,0.5462060000000001,0.19115,0.336
39923,0.5458109999999999,0.185557,0.317
39924,0.5409510000000001,0.165438,0.284
39925,0.524876,0.136717,0.258
39926,0.508703,0.138327,0.261
39927,0.518227,0.144023,0.264
39928,0.522926,0.14744300000000002,0.266
39929,0.5309229999999999,0.154874,0.27899999999999997
39930,0.537705,0.162873,0.295
39931,0.540887,0.17389100000000002,0.322
39932,0.545599,0.17389100000000002,0.345
39933,0.547575,0.17394300000000001,0.34700000000000003
39934,0.547586,0.17394300000000001,0.345
39935,0.547604,0.17394300000000001,0.337
39936,0.547604,0.17394300000000001,0.326
39937,0.547604,0.173018,0.319
39938,0.547216,0.170939,0.309
39939,0.546323,0.16861199999999998,0.309
39940,0.545866,0.1673,0.308
39941,0.545866,0.16636099999999998,0.31
39942,0.545866,0.1657,0.307
39943,0.545866,0.16537000000000002,0.294
39944,0.5457770000000001,0.16537000000000002,0.27699999999999997
39945,0.5455909999999999,0.16537000000000002,0.27
39946,0.5455909999999999,0.166435,0.27
39947,0.5455909999999999,0.166435,0.27
39948,0.5455909999999999,0.166435,0.273
39949,0.5455909999999999,0.166435,0.26
